sent_id,text,length,root_verb,root_idx,has_subject,has_object,num_preverbal
train-s12487,शिरोमणि अकाली दल की दिल्ली इकाई के अध्यक्ष परमजीत सिंह सरना ने सोमवार को दावा किया कि पाकिस्तान सरकार ने भारत से सिख समुदाय के एक दल को लाहौर में ऐतिहासिक गुरुद्वारे की मरम्मत की अनुमति दे दी है ।,40,किया,16,True,True,3
train-s12488,शिरोमणि अकाली दल (दिल्ली) के अध्यक्ष परमजीत सिंह सरना ने यहां पत्रकारों से कहा कि पाकिस्तान की पंजाब प्रांत की सरकार और वक्फ बोर्ड ने हमें लाहौर स्थित चूना मंडी में गुरुद्वारा रामदास की मरम्मत और इसके साथ ही गुरुद्वारा ननकाना साहिब से जुड़े कॉलेज में तीर्थ यात्रियों के लिए यात्री निवास बनाने की अनुमति दे दी है ।,61,कहा,16,True,True,3
train-s12489,सरना ने कहा कि इसके लिए भारत से २० लोगों के एक दल को मल्टीपल वीजा की मंजूरी दे दी गई है ।,23,कहा,3,True,True,1
train-s12490,इस कार सेवा के लिए हम यहां से लोगों के दल भेजने की योजना बना रहे हैं ।,18,बना,15,True,True,3
train-s12492,सरना ने पाक अधिकारियों के साथ योजना को अंजाम देने के लिए पिछले सप्ताह लाहौर की यात्रा पर गए चार सदस्यीय दल का नेतृत्व किया था ।,27,किया,25,True,True,4
train-s12493,"उन्होंने कहा कि हमने वक्फ बोर्ड के अध्यक्ष लेफ्टिनेंट जनरल नईम अक़बर खान, संयुक्त सचिव एजार - उल - हसन और पाक गुरुद्वारा बोर्ड के अध्यक्ष श्याम सिंह से मुलाक़ात की और उनके साथ मरम्मत के काम से जुड़ी जानकारियों को अंतिम रूप दिया ।",46,कहा,2,True,True,1
train-s12494,सरना ने कहा कि उन्होंने मरम्मत के काम को मंजूरी दे दी है और इस बारे में कोई लिखित समझौता नहीं हुआ है ।,24,कहा,3,True,True,1
train-s12496,उन्होंने कहा कि हम यह सुनिश्चित कर रहे हैं कि ढांचे में कोई फेर - बदल न हो ।,19,कहा,2,True,True,1
train-s12497,उन्होंने कहा कि गुरुद्वारे में रामदास का डिज़ाइन और वास्तु - शिल्प बरक़रार रखा जाएगा ।,16,कहा,2,True,True,1
train-s12498,अदालत मानती है कि बिहार में सत्ताधारी राजद के चर्चित सांसद पप्पू यादव के बेउर जेल में 'शाही अंदाज' से आंख खुल जानी चाहिए ।,27,मानती,2,True,True,1
train-s12499,मंगलवार को कोर्ट ने सैद्धांतिक रूप से तय कर दिया कि देश की सभी जेलों में मोबाइल फोन जैमर लगाए जाने चाहिए ।,23,कर,9,True,True,4
train-s12500,कोर्ट ने कहा है कि पहले सेंट्रल जेलों में यह प्रयोग शुरू किया जाए ।,15,कहा,3,True,True,1
train-s12501,इसके लिए अदालत ने भारत संचार निगम लिमिटेड व रिलायंस इंफोकॉम को ११ जनवरी तक इन उपकरणों की जानकारी उपलब्ध कराने को कहा है ।,25,कहा,23,True,True,4
train-s12502,राजेश रंजन उर्फ पप्पू यादव को जमानत देने के पटना हाईकोर्ट के फैसले के खिलाफ दाखिल अर्जी पर आज शीर्ष अदालत में सुनवाई चल रही थी ।,27,चल,24,True,True,4
train-s12503,सुप्रीम कोर्ट ने हाईकोर्ट के आदेश पर रोक लगाते हुए पप्पू यादव को बेउर जेल भेज दिया था ।,19,भेज,16,True,True,4
train-s12504,माकपा विधायक अजीत सरकार की हत्या के मामले में बंद पप्पू यादव को सीबीआई बिहार से बाहर भेजना चाहती है ।,21,चाहती,19,True,True,3
train-s12506,सीबीआई का कहना है कि पप्पू के खिलाफ दर्ज छह मामले किसी एक कोर्ट को भेजे जा सकते हैं और वीडियो कांफ्रेंसिंग से मामले की सुनवाई की जा सकती है ।,31,है,4,True,True,1
train-s12507,न्यायमूर्ति एन. संतोष हेगड़े और न्यायमूर्ति एस. बी. सिन्हा की पीठ ने बेउर जेल में पप्पू यादव के दरबार और ७ दिसंबर को मारे गए छापे में उनके पास बरामद सेल फोन को देखते हुए जैमर लगाने का महत्वपूर्ण निर्देश जारी कर दिया ।,44,कर,42,True,True,4
train-s12508,रिलायंस इंफोकॉम ने कोर्ट को बताया कि पटना की बेउर जेल से बरामद दो मोबाइल फोन में से एक पप्पू यादव की बहन के नाम से जारी है ।,29,बताया,6,True,True,2
train-s12510,यादव के वकील आर. के. जैन ने कहा कि उनके मुवक्किल को बिना किसी सुबूत के बंद कर दिया गया है ।,22,कहा,8,True,True,1
train-s12511,अदालत उन्हें बिहार से बाहर भेजने का विकल्प देखने के पहले जमानत का मामला निपटाए ।,16,निपटाए,15,True,True,3
train-s12512,अदालत ने इस पर भी सुनवाई ११ जनवरी को तय कर दी ।,13,कर,11,True,True,5
train-s12513,जैन ने कहा कि ७ दिसंबर की घटना के बाद भी पप्पू के खिलाफ जेल नियमावली के उल्लंघन का कोई मामला नहीं है ।,24,कहा,3,True,True,1
train-s12514,इस पर कोर्ट ने कहा कि इस छापे के पहले यादव के आचरण को भी अदालत ध्यान में रखेगी ।,20,कहा,5,True,True,2
train-s12516,उड़ान अधिकारियों ने बताया कि विमान में सवार सभी ६० यात्री सुरक्षित हैं ।,14,बताया,4,True,True,1
train-s12521,एयरलाइन के माईक रूटर ने बताया कि धुआं गहरा होने की वजह से सावधानी बरतते हुए विमान का मार्ग बदल दिया गया ।,23,बताया,6,True,True,1
train-s12522,बीबीसी पर उनके हवाले से कहा गया है कि कैप्टन द्वारा समस्या बताने के १२ मिनट के अंदर ही विमान को उतार लिया गया ।,25,कहा,6,True,True,2
train-s12523,उन्होंने कहा कि बतौर सावधानी इमरजेंसी लैंडिंग के फौरन बाद सभी यात्रियों को उतार लिया गया ।,17,कहा,2,True,True,1
train-s12524,उन्होंने बताया कि इस दौरान कोई भी जख्मी नहीं हुआ ।,11,बताया,2,True,True,1
train-s12526,इराक में अमेरिकी नौसेना के जवानों द्वारा इराकियों के साथ हुए अत्याचार की करीब ४० और तस्वीरों के प्रकाश में आने के बाद अमेरिकी सेना ने जांच शुरू कर दी है ।,32,कर,29,True,True,4
train-s12528,"कुछ चित्रों पर तारीख भी दर्ज है, जिससे पता चलता है कि मई २००३ में भी इराकी कैदियों व बंधकों के साथ अत्याचार हुआ था ।",27,है,7,True,True,3
train-s12533,यह ४० तस्वीरें एपी के संवाददाता को एक वेबसाइट पर मिली हैं ।,13,मिली,11,True,True,3
train-s12534,इन तस्वीरों को वेबसाइट पर डालने वाली महिला का कहना है कि इन तस्वीरों को उसका पति इराक से नौकरी से लौटते समय लाया था ।,26,है,11,True,True,1
train-s12535,यह साफ नहीं हुआ है कि इन तस्वीरों को खींचने वाला कौन है ।,14,हुआ,4,True,True,3
train-s12536,अमेरिकी सेना का कहना है कि एपी द्वारा तस्वीरें दिखाने के बाद मामले की जांच शुरू कर दी गई है ।,21,है,5,True,True,1
train-s12537,एपी को प्राप्त तस्वीरों से पता चलता है कि अमेरिकी सेना ने आम लोगों के घरों पर छापा मारने के बाद बंधक बनाए गए लोगों पर बहुत अत्याचार किया था ।,31,चलता,7,True,True,2
train-s12539,अमेरिकी नेवी के कमांडर जेफ बेंडर ने अपने लिखित जवाब में कहा है कि इन तस्वीरों से इराकी कैदियों और बंधकों के साथ हुए बरताव से जुड़े अनेक सवाल पैदा होते हैं ।,33,कहा,12,True,True,2
train-s12542,सर्वेयरों और समुद्र अध्ययन विशेषज्ञों का एक दल १० जनवरी से इस केंद्र शासित प्रदेश का व्यापक सर्वे शुरू कर रहा है ।,23,कर,20,True,True,4
train-s12543,ये विशेषज्ञ इस बात का पता लगाएंगे कि २६ दिसंबर को आई प्रलयंकारी लहरों से इस खूबसूरत द्वीप के भूगोल पर किस तरह का असर पड़ा?,27,लगाएंगे,7,True,True,2
train-s12545,यह पोत कार निकोबार जैसे बुरी तरह प्रभावित इलाकों में पानी के भीतर की तस्वीरें उतारेगा ।,17,उतारेगा,16,True,True,4
train-s12546,सर्वेयर जनरल ऑफ इंडिया डॉ पृथ्वीस नाग ने मंगलवार को टेलीफोन से बताया कि अब तक उपग्रह से मिली तस्वीरों से द्वीपों के आबादी वाले इलाकों के नुकसान की ही जानकारी मिलती है ।,34,बताया,13,True,True,3
train-s12547,"लेकिन, इससे यह पता नहीं चलता कि क्या द्वीप खिसक गए या उनमें किसी तरह का झुकाव हुआ?",20,चलता,7,True,True,6
train-s12548,"नाग ने कहा, उपग्रह से मिली तस्वीरें दिखा रही हैं कि समुद्री लहरों ने आबादी वाले इलाकों में किस तरह तबाही मचाई ।",24,कहा,3,True,True,1
train-s12549,नाग ने बताया कि द्वीप समूह के २० कंट्रोल पॉइंट के आधार पर अक्षांस और देशांतर में हुए परिवर्तन का अध्ययन किया जाएगा ।,24,बताया,3,True,True,1
train-s12553,उन्होंने कहा कि हमारा प्रारंभिक आंकलन है कि दानवी लहरों के कारण अंडमान के पश्चिमी तट पर तटीय वनस्पति पूरी तरह बर्बाद हो गई ।,25,कहा,2,True,True,1
train-s12555,"लेकिन, हमें इससे भी बड़ा अंदेशा तटीय इलाकों की उवर्रता को लेकर है ।",15,लेकर,13,True,True,6
train-s12556,हमें लगता है कि तटीय इलाकों की मिट्टी को समुद्र के खारे पानी से भारी नुकसान हुआ है और इस वजह से यहां दोबारा वनस्पति पैदा होना मुश्किल है ।,30,लगता,2,True,True,1
train-s12558,उन्होंने कहा कि यदि समुद्री पानी गहरे तक तटों की मिट्टी में घुस गया होगा तो वाकई इससे पर्यावरण को भारी नुकसान हो सकता है ।,26,कहा,2,True,True,1
train-s12559,उन्होंने कहा कि इससे तट पर आकर घरौंदा बनाने वाले कछुओं और मगरमच्छों की जिंदगी खतरे में पड़ सकती है ।,21,कहा,2,True,True,1
train-s12561,कांग्रेस हाईकमान सोनिया गांधी चाहती हैं कि पार्टी के महाधिवेशन से पहले मंत्रिमंडल में बदलाव की प्रक्रिया को पूरा कर लिया जाए ।,23,चाहती,5,True,True,1
train-s12563,"केंद्रीय सूचना प्रसारण मंत्री जयपाल रेड्डी व केंद्रीय ऊर्जा मंत्री पी. एम. सईद का संगठन में आना और पार्टी महासचिव अंबिका सोनी, ए. के. एंटनी व झामुमो के शिबू सोरेन का मंत्रिमंडल में जगह पाना करीब - करीब तय माना जा रहा है ।",45,माना,41,True,True,3
train-s12564,कांग्रेस चाहती है कि सरकार में सभी राज्यों का प्रतिनिधित्व रहे ।,12,चाहती,2,True,True,1
train-s12571,यूपीए समवन्य समिति की बैठक में वामदलों ने गृहमंत्री पर सीधा निशाना साधा था ।,15,साधा,13,True,True,4
train-s12573,केंद्रीय वित्त मंत्री पी. चिदंबरम् की नीतियों से भी वामदल खुश नहीं हैँ ।,14,खुश,11,True,True,2
train-s12574,वामपंथी नेता उन्हें 'चतुर वित्तमंत्री' तक की उपाधि से भी नवाज़ चुके हैं ।,16,चुके,14,True,True,4
train-s12575,पर वामदलों के तमाम दबावों को दरकिनार करते हुए कांग्रेस चिदंबरम् को बदलने के लिए तैयार नहीं है ।,19,है,18,True,True,6
train-s12579,"क्योंकि, सत्र के दौरान मंत्रियों को सदन में मंत्रालय से संबंधित प्रश्नों का जवाब देना होता है ।",19,देना,16,True,True,6
train-s12582,ऐसा माना जा रहा है कि अनिल अंबानी द्वारा आईपीसीएल के उपाध्यक्ष व निदेशक पद से सोमवार को दिए गए इस्तीफे पर इसमें चर्चा हो सकती है ।,28,माना,2,True,True,1
train-s12583,इसके तहत उपभोक्ता घर बैठे किसी भी राशि का कूपन इलेक्ट्रॉनिक तरीके से रिचार्ज कर सकते हैं ।,18,कर,15,True,True,6
train-s12585,गौरतलब है कि मुकेश अंबानी की अध्यक्षता वाली रिलायंस इंडस्ट्रीज लिमिटेड (आरआईएल) के बोर्ड की 21 जनवरी को बैठक होगी जिसमें तीसरी तिमाही के परिणामों की घोषणा की जाएगी ।,32,गौरतलब,1,True,True,0
train-s12586,इससे पहले रिलायंस समूह की सभी कंपनियां अपने - अपने एकाउंट पर मुहर लगाने के लिए बैठक कर रही हैं ।,21,कर,18,True,True,4
train-s12589,छोटे भाई ने मुकेश अंबानी के एक बाल सखा व आईपीसीएल में निदेशक आनंद जैन पर निशाना साधते हुए इस कंपनी से कल इस्तीफा दे दिया था ।,28,दे,25,True,True,5
train-s12590,अनिल ने आनंद पर अंबानी परिवार में दरार डालने की साजिश रचने व उनके व्यक्तिगत चरित्र हनन का अभियान छेड़ने का आरोप लगाया था ।,25,लगाया,23,True,True,3
train-s12593,उन्होंने कहा कि इस तरह के सम्मेलनों से भाजपा शासित प्रदेशों में सामान्य शिक्षा पद्घति लागू करने में मदद मिलेगी ।,21,कहा,2,True,True,1
train-s12596,"रक्षा मंत्री के जापान जाने का कार्यक्रम कुछ महीनों के अंदर बन जाएगा, जबकि प्रधानमंत्री की जापान यात्रा भी इसी साल होने की उम्मीद है ।",27,बन,12,True,True,2
train-s12599,दोनों देश अब भारत - जापान अंतर्राष्ट्रीय साझेदारी में सुरक्षा के बिंदु पर विशेष ध्यान देंगे ।,17,देंगे,16,True,True,5
train-s12605,इसलिए अगर दोनों देश मिल कर काम करें तो बहुत आगे जा सकते हैं ।,15,इसलिए,1,True,True,0
train-s12606,ईरान के परमाणु मामले को संयुक्त राष्ट्र सुरक्षा परिषद में भेजने के अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) के प्रस्ताव के पक्ष में वोट देने के मुद्दे पर भाजपा ने सरकार से सफाई मांगी है ।,37,मांगी,35,True,True,4
train-s12607,वामपंथी पार्टियों ने भी अपनी नाराजगी जाहिर करते हुए रविवार को इस मुद्दे पर विचार करने के लिए बैठक बुलाई है ।,22,बुलाई,20,True,True,5
train-s12608,भाजपा के प्रवक्ता प्रकाश जावड़ेकर का कहना है कि यूपीए सरकार को विपक्षी नेताओं को बुलाकर यह जानकारी देनी चाहिए कि सरकार ने किन हालात व किन कारणों से ईरान के खिलाफ मतदान का फैसला किया है ।,38,है,8,True,True,1
train-s12610,पार्टी के प्रवक्ता कुंवर दानिश अली ने कहा कि देश के लोगों की भावनाओं का ख्याल रखते हुए भारत को मतदान में हिस्सा नहीं लेना चाहिए था ।,28,कहा,8,True,True,1
train-s12611,वामपंथी पार्टियों ने भी हाल ही में प्रधानमंत्री मनमोहन सिंह से मिलकर कहा था कि सरकार को इस तरह के प्रस्ताव को रोकने के लिए गुट निरपेक्ष देशों से विचार विमर्श कर सर्वसम्मति से फैसला लेना चाहिए ।,38,कहा,13,True,True,3
train-s12613,वामपंथियों का कहना है कि ईरान हमारा पारंपरिक मित्र देश है और मध्य पूर्व व खाड़ी के देशों में किसी प्रकार की क्षेत्रीय अस्थिरता का हमारे देश पर असर पड़ेगा ।,31,है,4,True,True,1
train-s12616,हालांकि उन्होंने इस बारे में विस्तार से कुछ भी नहीं बताया ।,12,बताया,11,True,True,6
train-s12617,नेपाल में राजनीतिक लड़ाई लड़ रहे नेपाल के पूर्व प्रधानमंत्री गिरजा प्रसाद कोइराला शनिवार को नई दिल्ली पहुंचे ।,19,पहुंचे,18,True,True,3
train-s12621,संसद भवन पर 13 दिसंबर 2001 को हुए हमले के साजिशकर्ता जैश - ए - मोहम्मद के आतंकी मोहम्मद अफजल को मिली मौत की सजा सुप्रीम कोर्ट ने बहाल रखी है ।,32,रखी,30,True,True,3
train-s12622,"यद्यपि, कोर्ट ने दूसरे आतंकी शौकत हुसैन गुरु को मिले मृत्युदंड को 10 वर्ष के सश्रम कारावास में तब्दील कर दिया ।",23,कर,21,True,True,6
train-s12623,बाद में दिल्ली हाईकोर्ट ने मोहम्मद अफजल और शौकत हुसैन को मृत्युदंड की पुष्टि करते हुए अकाट्य साक्ष्यों के अभाव में गिलानी और नवजोत संधू को बरी कर दिया था ।,31,कर,28,True,True,6
train-s12624,अफजल और शौकत ने हाईकोर्ट के फैसले के खिलाफ सुप्रीम कोर्ट में अपील की थी और दिल्ली पुलिस ने हाईकोर्ट द्वारा गिलानी और अफशां को बरी करने के फैसले को चुनौती दी थी ।,34,की,14,True,True,4
train-s12625,लगभग छह महीने तक अपीलों पर सुनवाई करने के बाद सुप्रीम कोर्ट ने गत 4 मई को अपना फैसला सुरक्षित रख लिया था ।,24,रख,21,True,True,5
train-s12626,न्यायमूर्ति पीवी रेड्डी व न्यायमूर्ति पीपी नावलेकर की खंडपीठ ने 271 पन्नों के अपने फैसले में पाकिस्तान में आतंकी प्रशिक्षण पाने वाले अफजल की अपील खारिज कर मृत्युदंड को बरकरार रखते हुए कहा कि इसमें कोई शक नहीं है कि अफजल संसद पर हुए आतंकवादी हमले के षड्यंत्र में शामिल था ।,52,कहा,33,True,True,4
train-s12627,अदालत के अनुसार सभी साक्ष्यों व गवाहों के बयानों से यह साबित होता है कि संसद पर हुए हमले में उसने मुख्य भूमिका निभाई थी ।,26,होता,13,True,True,4
train-s12629,संसद पर हुए हमले को दुर्लभतम की श्रेणी में रखते हुए अदालत ने आगे कहा कि यदि अफजल को मृत्युदंड नहीं दिया गया तो सामाजिक व राजनीतिक संरचना का ढांचा चरमरा जाएगा ।,33,कहा,15,True,True,3
train-s12632,अदालत ने शौकत हुसैन की अपील आंशिक रूप से स्वीकार करते हुए मृत्युदंड की सजा घटाकर भारतीय दंड संहिता की धारा - 123 के तहत देश के खिलाफ रचे गए षड्यंत्र को छुपाने के आरोप में 10 वर्ष का सश्रम कारावास और 25 हजार रुपये जुर्माने की सजा दी और जुर्माना न देने पर एक वर्ष की अतिरिक्त कैद का दंड भी दिया ।,64,दी,49,True,True,5
train-s12633,अदालत ने फैसले में साफ तौर पर यह भी कहा कि साक्ष्यों के अभाव में गिलानी व नवजोत को बरी किया जा रहा है ।,25,कहा,10,True,True,4
train-s12634,गौरतलब है कि दिल्ली पुलिस की ओर से वरिष्ठ अधिवक्ता गोपाल सुब्रमण्यम और अभियुक्तों की ओर से वरिष्ठ अधिवक्ता राम जेठमलानी ने अदालत में अपनी दलील दी थी ।,29,गौरतलब,1,True,True,0
train-s12641,आर्थिक बदहाली के शिकार कुल 45 शहरी सहकारी बैंकों को रिजर्व बैंक ने लाइसेंस देने से या तो मना कर दिया है या उनका लाइसेंस रद्द कर दिया है ।,30,कर,27,True,True,4
train-s12642,लोकसभा में पूछे गए एक सवाल का जबाव देते हुए वित्त मंत्री पी. चिदंबरम ने कहा कि घाटे के कारण किसी भी बैंक को बंद नहीं किया गया है ।,30,कहा,16,True,True,2
train-s12643,"पर रिजर्व बैंक ने 7 ज़िला मध्यवर्ती सहकारी बैंकों - मधेपुरा - सुपौल (बिहार), डाल्टेनगंज (झारखंड), छपरा (बिहार), सिबसागर (असम), गोंडा (उत्तरप्रदेश), रायगढ़ (छत्तीसगढ़), और दरभंगा (बिहार) को उनकी गिरती आर्थिक स्थिति के कारण लाइसेंस देने से मना कर दिया है ।",62,कर,59,True,True,6
train-s12644,"चिदंबरम ने बताया कि पिछले तीन वर्षो के दौरान सेंचुरियन बैंक, ग्लोबल ट्रस्ट बैंक और एसबीआई कमर्शियल एंड इंटरनेशनल बैंक को छोड़कर निजी क्षेत्र के किसी भी बैंक को घाटा नहीं हुआ है ।",35,बताया,3,True,True,1
train-s12648,वित्त मंत्री ने बताया कि घाटे के बावजूद निजी या सहकारी क्षेत्र का कोई भी बैंक जनता की जमाराशि लेकर गायब नहीं हुआ है ।,25,बताया,4,True,True,1
train-s12649,रूस के राष्ट्रपति व्लादिमीर पुतिन ने अपनी गलती सुधारते हुए शनिवार को स्पष्ट कर दिया कि वह सुरक्षा परिषद में भारत को वीटो की शक्ति से लैस करने के पक्ष में हैं ।,33,कर,14,True,True,4
train-s12651,"पुतिन ने आज उपराष्ट्रपति भैरो सिंह शेखावत, और विपक्ष के नेता लालकृष्ण आडवाणी से मुलाकात की ।",18,की,17,True,True,4
train-s12652,रक्षा मंत्री प्रणब मुखर्जी भी पुतिन से मिले ।,9,मिले,8,True,True,2
train-s12653,विदेश मंत्रालय के प्रवक्ता ने आज बताया कि शेखावत से भेंट के दौरान पुतिन ने कहा कि भारत को यदि सुरक्षा परिषद की स्थायी सदस्यता हासिल होती है तो उसे वीटो का भी अधिकार मिलना चाहिए ।,37,बताया,7,True,True,2
train-s12655,उन्होंने कहा कि इसके बिना संयुक्त राष्ट्र में संपूर्ण सुधार नहीं हो सकता ।,14,कहा,2,True,True,1
train-s12656,प्रवक्ता ने बताया कि पुतिन ने कहा कि कल उनका आशय सुरक्षा परिषद की मूल भावना को कायम रखने से था ।,22,बताया,3,True,True,1
train-s12657,पुतिन ने आज कहा कि सुरक्षा परिषद के नए सदस्यों को वीटो पावर से वंचित करना दुनिया में संयुक्त राष्ट्र का प्रभाव और महत्व कम करना होगा ।,28,कहा,4,True,True,2
train-s12658,इसका उद्देश्य अमेरिका की तानाशाही के खिलाफ एक मजबूत विकल्प तैयार करना होगा ।,14,होगा,13,True,True,2
train-s12660,रिपोर्ट में कहा गया कि मंगलवार को लाओस में एशियन बैठक के दौरान मनमोहन ने इस मसले पर चीन के प्रधानमंत्री वेन जियाबाओ से भी बात की थी ।,29,कहा,3,True,True,1
train-s12663,ब्रिटेन के सबसे धनी व्यक्ति लक्ष्मी मित्तल के स्वामित्व वाली मित्तल स्टील कंपनी झारखंड में एक स्टील प्लांट खोलने की योजना बना रही है ।,25,बना,22,True,True,3
train-s12664,अच्छी गुणवत्ता वाले लौह अयस्क के खनन अधिकार के बदले में टाटा समेत अन्य स्थानीय कंपनियों से प्रतिस्पर्धा के बावजूद कंपनी स्टील प्लांट खोलने की इच्छुक है.,28,है,27,True,True,7
train-s12666,उन्होंने कहा कि मित्तल स्टील कंपनी के लिए फोर्ड एक अच्छा मॉडल है ।,14,कहा,2,True,True,1
train-s12669,अगर परिवार का कोई भी सदस्य इस कंपनी को चलाने का इच्छुक है तो उसके पास एक बेहतर मौका है,20,मौका,19,True,True,5
train-s12671,"रिपोर्ट के अनुसार, मित्तल इस बात के लिए राहत की सांस ले सकते हैं कि आवश्यकता से अधिक उत्पादन और उत्पादन के बदले मुनाफा पर जोर देने की जरूरत के बाबत उनकी चेतावनी को अन्य कंपनियों ने आखिरकार गंभीरता से लिया है ।",44,ले,13,True,True,4
train-s12674,"उन्होंने कहा, 'इससे पहले स्टील उद्योग ने उत्पादन में कटौती के बारे में कभी नहीं सोचा था, लेकिन उसे कटौती करनी पड़ी ।",26,कहा,2,True,True,1
train-s12676,"यह तो मैं नहीं जानता हूं कि कटौती का यह सिलसिला कब तक चलेगा, लेकिन एक बात तो जरूर है कि स्टील उद्योग ने पहली परीक्षा पास कर ली है ।",32,जानता,5,True,True,3
train-s12677,कंपनियों के इस उद्देश्य को पूरा करने के लिए यहां के एक ज्योतिषि ने अनूठी सेवा शुरू की है ।,20,की,18,True,True,4
train-s12678,ज्योतिषी ने कंपनियों को बायोडाटा के साथ ही नियुक्त किए जाने वाले कर्मचारी की जन्म कुंडली भी मांगने की सलाह दी है ।,23,दी,21,True,True,3
train-s12679,"ताकि, जन्म कुंडली देखकर यह सुनिश्चित किया जा सके कि आवेदक के ग्रह - नक्षत्र भी कंपनी के अनुकूल हैं ।",22,किया,8,True,True,5
train-s12680,कई कंपनियों को यह सेवा उपलब्ध करा रहे ज्योतिषी मौलिक भट्ट का कहना है कि श्रेष्ठ शैक्षिक कैरियर किसी व्यक्ति के भीतरी झुकाव अथवा उसके पूर्वाभासी होने के बारे में कुछ नहीं बताता ।,34,है,14,True,True,1
train-s12683,उन्होंने बताया कि यह कार्य वह पिछले करीब एक साल से कर रहे हैं ।,15,बताया,2,True,True,1
train-s12686,भट्ट ने दावा किया कि किसी भी उम्मीदवार के बारे में उनकी भविष्यवाणी ७० फीसदी तक सही होती है ।,20,किया,4,True,True,2
train-s12688,इसके बाद वह संबंधित कंपनी को उम्मीदवार के गुणों व कमियों के बारे में बताते हैं ।,17,बताते,15,True,True,4
train-s12689,बिजनेसमैन कमल वर्मा जब भी किसी को नियुक्त करते हैं तो वह पूरी तरह ज्योतिष पर निर्भर रहते हैं ।,20,रहते,18,True,True,5
train-s12690,उनको पूरा विश्वास है कि सितारे बायो - डाटा से अधिक जानकारी देते हैं ।,15,विश्वास,3,True,True,2
train-s12691,वर्मा ने कहा कि भट्ट उनके सलाहकार हैं और अभी तक उनकी बातें एकदम सटीक रही हैं ।,18,कहा,3,True,True,1
train-s12692,उनके पास आए उम्मीदवारों की कुंडली पढ़कर भट्ट द्वारा दी गई जानकारी सही रही है और ऐसे कर्मी काम के साथ लगातार प्रगति कर रहे हैं ।,27,रही,14,True,True,2
train-s12693,एक अन्य व्यवसायी वैष्णव जैन भी जब कभी नया व्यापार शुरू करते हैं अथवा कोई नई नियुक्ति करते हैं तो वह पूरी तरह ज्योतिष पर ही निर्भर रहते हैं ।,30,रहते,28,True,True,5
train-s12694,वह कहते हैं कि ज्योतिष उनके जीवन के हर काम में उनको दिशा दिखाता आया है तो फिर सही उम्मीदवार के चयन में इसे क्यों न इस्तेमाल किया जाए ।,30,कहते,2,True,True,1
train-s12696,"एक प्रमुख कैरियर सलाहकार का कहना है कि ज्योतिषी की सलाह को एकदम दरकिनार नहीं किया जा सकता, लेकिन मात्र इसके आधार पर ही किसी की नियुक्ति करना भी उचित नहीं है ।",34,है,7,True,True,1
train-s12699,"फार्मा कंपनियों के शेयर ऑल टाइम फेवरिट हैं, कुछ बैंकों के शेयर अब भी अंडर वैल्यूड हैं, आप उनमें निवेश करके मुनाफा वसूल सकते हैं ।",28,फेवरिट,7,True,True,3
train-s12705,"बुल्स ऐंड बियर्स के प्रेसीडेंट रमेश सक्सेना के अनुसार जब सेंसेक्स काफी ऊंचाई पर हो तो 'डे ट्रेडिंग' से भरपूर कमाई की जा सकती है क्योंकि क्रमिक अंतराल पर, यहां तक कि दिन में कई बार मुनाफा वसूली और खरीदारी का दौर देखने को मिलता है ।",50,की,24,True,True,3
train-s12711,यूटीआई म्यूचुअल फंड के चीफ मैनेजर जितेंद्र गब्र्याल कहते हैं - 'फंड का चयन करते समय पोर्टफोलियो पर एक नजर अवश्य डालिए ।,24,कहते,9,True,True,1
train-s12712,फंड का पोर्टफोलियो भविष्य में होने वाले लाभ की पूर्व सूचना देता है ।,14,देता,12,True,True,2
train-s12713,'सेंसेक्स में उछाल आते ही कुछ म्यूचुअल फंड लाभांश संबंधी घोषणाओं की झड़ी लगा देते हैं ।,18,लगा,15,True,True,3
